iteration_id	host_start_ns	host_end_ns	duration_ns	host_pid	host_tid	scheduled_token_count	marker_state
408	1887287096038743	1887287151441757	55403014	1876606	1876606	3	recorded
409	1887287152697212	1887287216252249	63555037	1876606	1876606	3	recorded
410	1887287218100576	1887287273511040	55410464	1876606	1876606	34	recorded
411	1887287274785146	1887287329415174	54630028	1876606	1876606	4	recorded
412	1887287330738121	1887287385249307	54511186	1876606	1876606	4	recorded
413	1887287386540303	1887287440892156	54351853	1876606	1876606	4	recorded
414	1887287442167281	1887287496557405	54390124	1876606	1876606	4	recorded
415	1887287497838391	1887287552244045	54405654	1876606	1876606	4	recorded
416	1887287553500930	1887287608411894	54910964	1876606	1876606	3	recorded
417	1887287609727071	1887287664213917	54486846	1876606	1876606	3	recorded
418	1887287665445561	1887287720294464	54848903	1876606	1876606	3	recorded
419	1887287721706212	1887287777236689	55530477	1876606	1876606	34	recorded
420	1887287778518245	1887287834313067	55794822	1876606	1876606	4	recorded
421	1887287835701634	1887287890213371	54511737	1876606	1876606	4	recorded
422	1887287891507646	1887287945755897	54248251	1876606	1876606	4	recorded
423	1887287947020953	1887288001326465	54305512	1876606	1876606	4	recorded
424	1887288002593630	1887288056984334	54390704	1876606	1876606	4	recorded
425	1887288058249199	1887288116200694	57951495	1876606	1876606	3	recorded
426	1887288117847197	1887288172655599	54808402	1876606	1876606	3	recorded
427	1887288173892144	1887288228879170	54987026	1876606	1876606	3	recorded
428	1887288230341219	1887288285102760	54761541	1876606	1876606	34	recorded
429	1887288286387336	1887288341695028	55307692	1876606	1876606	4	recorded
430	1887288343003104	1887288397476400	54473296	1876606	1876606	4	recorded
431	1887288398789406	1887288453280062	54490656	1876606	1876606	4	recorded
432	1887288454560478	1887288508813879	54253401	1876606	1876606	4	recorded
433	1887288510101414	1887288564339065	54237651	1876606	1876606	4	recorded
434	1887288565615711	1887288620386962	54771251	1876606	1876606	3	recorded
435	1887288621699029	1887288676032121	54333092	1876606	1876606	3	recorded
436	1887288677291136	1887288732106609	54815473	1876606	1876606	3	recorded
437	1887288733513427	1887288788029703	54516276	1876606	1876606	34	recorded
438	1887288789322599	1887288843984138	54661539	1876606	1876606	4	recorded
439	1887288845309655	1887288899638698	54329043	1876606	1876606	4	recorded
440	1887288900948594	1887288956136584	55187990	1876606	1876606	4	recorded
441	1887288957437760	1887289011810173	54372413	1876606	1876606	4	recorded
442	1887289013088809	1887289067858380	54769571	1876606	1876606	3	recorded
443	1887289069170506	1887289123539040	54368534	1876606	1876606	3	recorded
444	1887289124812125	1887289179372552	54560427	1876606	1876606	3	recorded
445	1887289180709079	1887289235535252	54826173	1876606	1876606	3	recorded
446	1887289236966990	1887289291467086	54500096	1876606	1876606	34	recorded
447	1887289292745292	1887289346997813	54252521	1876606	1876606	4	recorded
448	1887289348313999	1887289402595191	54281192	1876606	1876606	4	recorded
449	1887289403873977	1887289458187729	54313752	1876606	1876606	4	recorded
450	1887289459484785	1887289513777417	54292632	1876606	1876606	4	recorded
451	1887289515044672	1887289571875505	56830833	1876606	1876606	3	recorded
452	1887289573229302	1887289627625306	54396004	1876606	1876606	3	recorded
453	1887289628873601	1887289683061491	54187890	1876606	1876606	3	recorded
454	1887289684314186	1887289739171189	54857003	1876606	1876606	3	recorded
455	1887289740608247	1887289795140864	54532617	1876606	1876606	34	recorded
456	1887289796429510	1887289850589549	54160039	1876606	1876606	4	recorded
457	1887289851871535	1887289908687477	56815942	1876606	1876606	4	recorded
458	1887289910029834	1887289964688563	54658729	1876606	1876606	4	recorded
459	1887289965977289	1887290020496305	54519016	1876606	1876606	4	recorded
460	1887290021762241	1887290076574183	54811942	1876606	1876606	3	recorded
461	1887290077877619	1887290133092729	55215110	1876606	1876606	3	recorded
462	1887290134349564	1887290188665507	54315943	1876606	1876606	3	recorded
463	1887290189913502	1887290244609542	54696040	1876606	1876606	3	recorded
464	1887290246024150	1887290302102087	56077937	1876606	1876606	34	recorded
465	1887290303406693	1887290357823878	54417185	1876606	1876606	4	recorded
466	1887290359116184	1887290413274483	54158299	1876606	1876606	4	recorded
467	1887290414542728	1887290468699968	54157240	1876606	1876606	4	recorded
468	1887290469995693	1887290524259025	54263332	1876606	1876606	4	recorded
469	1887290525529710	1887290580178129	54648419	1876606	1876606	3	recorded
470	1887290581492305	1887290637395180	55902875	1876606	1876606	3	recorded
471	1887290638687015	1887290692985927	54298912	1876606	1876606	3	recorded
472	1887290694239122	1887290749777329	55538207	1876606	1876606	3	recorded
473	1887290751216408	1887290805712464	54496056	1876606	1876606	34	recorded
474	1887290806991979	1887290861263851	54271872	1876606	1876606	4	recorded
475	1887290862550087	1887290916992782	54442695	1876606	1876606	4	recorded
476	1887290918274967	1887290973583659	55308692	1876606	1876606	4	recorded
477	1887290974932756	1887291029831810	54899054	1876606	1876606	4	recorded
478	1887291031105456	1887291086071841	54966385	1876606	1876606	3	recorded
479	1887291087371817	1887291141818352	54446535	1876606	1876606	3	recorded
480	1887291143051467	1887291197621274	54569807	1876606	1876606	3	recorded
481	1887291198865079	1887291253869035	55003956	1876606	1876606	3	recorded
482	1887291255284943	1887291311090936	55805993	1876606	1876606	34	recorded
483	1887291312381341	1887291367352867	54971526	1876606	1876606	4	recorded
484	1887291368692564	1887291423250631	54558067	1876606	1876606	4	recorded
485	1887291424553607	1887291478912720	54359113	1876606	1876606	4	recorded
486	1887291480209216	1887291534429037	54219821	1876606	1876606	4	recorded
487	1887291535684622	1887291590458693	54774071	1876606	1876606	3	recorded
488	1887291591758729	1887291646031501	54272772	1876606	1876606	3	recorded
489	1887291647277465	1887291702642519	55365054	1876606	1876606	3	recorded
490	1887291704566907	1887291759329019	54762112	1876606	1876606	34	recorded
491	1887291760615724	1887291815008998	54393274	1876606	1876606	4	recorded
492	1887291816334585	1887291870569415	54234830	1876606	1876606	4	recorded
493	1887291871855781	1887291927264815	55409034	1876606	1876606	4	recorded
494	1887291928591322	1887291982932415	54341093	1876606	1876606	4	recorded
495	1887291984221800	1887292047271757	63049957	1876606	1876606	4	recorded
496	1887292048973471	1887292104407066	55433595	1876606	1876606	3	recorded
497	1887292105749342	1887292160280039	54530697	1876606	1876606	3	recorded
498	1887292161572865	1887292216763255	55190390	1876606	1876606	3	recorded
499	1887292218251214	1887292273117668	54866454	1876606	1876606	34	recorded
500	1887292274404013	1887292328792257	54388244	1876606	1876606	4	recorded
501	1887292330093083	1887292384355295	54262212	1876606	1876606	4	recorded
502	1887292385618610	1887292439816270	54197660	1876606	1876606	4	recorded
503	1887292441115256	1887292495348397	54233141	1876606	1876606	4	recorded
504	1887292496668893	1887292552151569	55482676	1876606	1876606	4	recorded
505	1887292553442794	1887292608248817	54806023	1876606	1876606	3	recorded
506	1887292609580493	1887292663909006	54328513	1876606	1876606	3	recorded
507	1887292665172191	1887292719916032	54743841	1876606	1876606	3	recorded
508	1887292721379921	1887292775989269	54609348	1876606	1876606	34	recorded
509	1887292777278915	1887292831517776	54238861	1876606	1876606	4	recorded
510	1887292832804662	1887292888692996	55888334	1876606	1876606	4	recorded
511	1887292890064733	1887292944432346	54367613	1876606	1876606	4	recorded
512	1887292945705782	1887292999928162	54222380	1876606	1876606	4	recorded
513	1887293001230118	1887293055515540	54285422	1876606	1876606	4	recorded
514	1887293056792706	1887293112606458	55813752	1876606	1876606	3	recorded
515	1887293113938724	1887293168280927	54342203	1876606	1876606	3	recorded
516	1887293169525022	1887293227089219	57564197	1876606	1876606	3	recorded
517	1887293228918216	1887293284250659	55332443	1876606	1876606	34	recorded
518	1887293285552264	1887293339766445	54214181	1876606	1876606	4	recorded
519	1887293341100452	1887293395284171	54183719	1876606	1876606	4	recorded
520	1887293396588507	1887293450815788	54227281	1876606	1876606	4	recorded
521	1887293452112094	1887293506422406	54310312	1876606	1876606	4	recorded
522	1887293507697072	1887293562383581	54686509	1876606	1876606	3	recorded
523	1887293563702868	1887293618032840	54329972	1876606	1876606	3	recorded
524	1887293619283995	1887293673435225	54151230	1876606	1876606	3	recorded
525	1887293674672739	1887293730189026	55516287	1876606	1876606	3	recorded
526	1887293731618054	1887293786137171	54519117	1876606	1876606	34	recorded
527	1887293787415806	1887293841611716	54195910	1876606	1876606	4	recorded
528	1887293842907482	1887293897296056	54388574	1876606	1876606	4	recorded
529	1887293898579091	1887293952802492	54223401	1876606	1876606	4	recorded
530	1887293954102968	1887294008329789	54226821	1876606	1876606	4	recorded
531	1887294009602334	1887294064311454	54709120	1876606	1876606	3	recorded
532	1887294065635431	1887294119865311	54229880	1876606	1876606	3	recorded
533	1887294121121326	1887294175684664	54563338	1876606	1876606	3	recorded
534	1887294176958119	1887294231559147	54601028	1876606	1876606	3	recorded
535	1887294232976776	1887294288521742	55544966	1876606	1876606	34	recorded
536	1887294289814638	1887294344021139	54206501	1876606	1876606	4	recorded
537	1887294345317464	1887294399490034	54172570	1876606	1876606	4	recorded
538	1887294400790940	1887294454957589	54166649	1876606	1876606	4	recorded
539	1887294456280886	1887294510562137	54281251	1876606	1876606	4	recorded
540	1887294511834783	1887294566519023	54684240	1876606	1876606	3	recorded
541	1887294567819229	1887294622535639	54716410	1876606	1876606	3	recorded
542	1887294623812084	1887294677945893	54133809	1876606	1876606	3	recorded
543	1887294679198388	1887294733986520	54788132	1876606	1876606	3	recorded
544	1887294735418699	1887294789984476	54565777	1876606	1876606	34	recorded
545	1887294791257281	1887294845354469	54097188	1876606	1876606	4	recorded
546	1887294846633395	1887294901643041	55009646	1876606	1876606	4	recorded
547	1887294902930997	1887294957181028	54250031	1876606	1876606	4	recorded
548	1887294958457993	1887295012599942	54141949	1876606	1876606	4	recorded
549	1887295013847817	1887295068530377	54682560	1876606	1876606	3	recorded
550	1887295069838643	1887295125314189	55475546	1876606	1876606	3	recorded
551	1887295126563254	1887295180861396	54298142	1876606	1876606	3	recorded
552	1887295182111141	1887295236713009	54601868	1876606	1876606	3	recorded
553	1887295238150027	1887295292583912	54433885	1876606	1876606	34	recorded
554	1887295293853757	1887295348088378	54234621	1876606	1876606	4	recorded
555	1887295349389194	1887295403449342	54060148	1876606	1876606	4	recorded
556	1887295404741397	1887295458905087	54163690	1876606	1876606	4	recorded
557	1887295460211773	1887295515340891	55129118	1876606	1876606	4	recorded
558	1887295516617497	1887295574055752	57438255	1876606	1876606	3	recorded
559	1887295575418709	1887295630208221	54789512	1876606	1876606	3	recorded
560	1887295631450575	1887295685806159	54355584	1876606	1876606	3	recorded
561	1887295687053563	1887295741287944	54234381	1876606	1876606	3	recorded
562	1887295742530359	1887295796897712	54367353	1876606	1876606	3	recorded
563	1887295798138157	1887295852416739	54278582	1876606	1876606	3	recorded
564	1887295853667704	1887295907888054	54220350	1876606	1876606	3	recorded
565	1887295909182260	1887295963517323	54335063	1876606	1876606	3	recorded
566	1887295964780018	1887296020313295	55533277	1876606	1876606	3	recorded
567	1887296021550639	1887296077280330	55729691	1876606	1876606	2	recorded
568	1887296078560066	1887296132767916	54207850	1876606	1876606	2	recorded
569	1887296133972230	1887296188272772	54300542	1876606	1876606	2	recorded
570	1887296189471606	1887296243523413	54051807	1876606	1876606	2	recorded
571	1887296244732937	1887296298814965	54082028	1876606	1876606	2	recorded
572	1887296300026849	1887296354168798	54141949	1876606	1876606	2	recorded
573	1887296355370542	1887296409690225	54319683	1876606	1876606	2	recorded
574	1887296410878328	1887296466889904	56011576	1876606	1876606	2	recorded
575	1887296468171880	1887296522538123	54366243	1876606	1876606	2	recorded
576	1887296523723587	1887296575009029	51285442	1876606	1876606	1	recorded
577	1887296576227103	1887296627301071	51073968	1876606	1876606	1	recorded
578	1887296628457304	1887296680649224	52191920	1876606	1876606	1	recorded
579	1887296681794327	1887296733061969	51267642	1876606	1876606	1	recorded
580	1887296734195832	1887296785386742	51190910	1876606	1876606	1	recorded
581	1887296786516274	1887296837626123	51109849	1876606	1876606	1	recorded
582	1887296838752465	1887296889821283	51068818	1876606	1876606	1	recorded
583	1887296890950265	1887296943329819	52379554	1876606	1876606	1	recorded
584	1887296944550124	1887297002776164	58226040	1876606	1876606	1	recorded
585	1887297005657671	1887297008374395	2716724	1876606	1876606	0	recorded
586	1887297009575479	1887297011938817	2363338	1876606	1876606	0	recorded
