marker_id	host_before_ns	record_after_ns	host_after_ns	host_pid	host_tid	device_id	stream_id	call_site	return_status
1876606-1876606-000207	1786188559242268960	1786188559242320931	1786188559242462434	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000208	1786188559299121723	1786188559299194355	1786188559299292357	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000209	1786188559354905185	1786188559354977416	1786188559355054838	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000210	1786188559410794029	1786188559410860960	1786188559410941792	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000211	1786188559466492099	1786188559466552480	1786188559466639772	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000212	1786188559523789241	1786188559523871112	1786188559523971054	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000213	1786188559579660574	1786188559579725026	1786188559579814157	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000214	1786188559640099859	1786188559640191181	1786188559640302163	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000215	1786188559696963152	1786188559697026613	1786188559697119345	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000216	1786188559754341696	1786188559754447068	1786188559754548020	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000217	1786188559811243940	1786188559811308381	1786188559811383803	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000218	1786188559868694785	1786188559868762206	1786188559868845328	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000219	1786188559925166450	1786188559925215321	1786188559925303743	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000220	1786188559983276138	1786188559983330720	1786188559983453622	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000221	1786188560040015379	1786188560040077350	1786188560040163192	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000222	1786188560096582217	1786188560096630188	1786188560096731380	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000223	1786188560159412499	1786188560159518421	1786188560159608323	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000224	1786188560216106629	1786188560216154900	1786188560216233231	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000225	1786188560273263688	1786188560273328609	1786188560273436531	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000226	1786188560329765314	1786188560329818125	1786188560329911587	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000227	1786188560385859952	1786188560385922133	1786188560386014045	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000228	1786188560441921219	1786188560441981490	1786188560442081842	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000229	1786188560498840684	1786188560498902295	1786188560498995767	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000230	1786188560554972152	1786188560555025303	1786188560555123475	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000231	1786188560611068000	1786188560611128342	1786188560611217493	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000232	1786188560667605877	1786188560667670098	1786188560667754070	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000233	1786188560723689055	1786188560723737706	1786188560723806707	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000234	1786188560780486917	1786188560780537248	1786188560780644840	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000235	1786188560836992613	1786188560837058094	1786188560837169487	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000236	1786188560893154002	1786188560893219924	1786188560893324466	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000237	1786188560949407304	1786188560949453444	1786188560949553056	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000238	1786188561005740466	1786188561005805748	1786188561005893179	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000239	1786188561061672211	1786188561061718182	1786188561061801404	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000240	1786188561123637616	1786188561123723518	1786188561123828340	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000241	1786188561180194993	1786188561180241394	1786188561180338366	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000242	1786188561236361833	1786188561236425434	1786188561236526466	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000243	1786188561293165805	1786188561293213426	1786188561293321758	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000244	1786188561349575549	1786188561349637200	1786188561349725712	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000245	1786188561405673017	1786188561405721228	1786188561405800959	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000246	1786188561461656153	1786188561461708544	1786188561461788175	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000247	1786188561518298532	1786188561518367813	1786188561518493105	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000248	1786188561574648325	1786188561574694886	1786188561574787907	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000249	1786188561631223902	1786188561631270753	1786188561631338594	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000250	1786188561688294970	1786188561688340560	1786188561688445253	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000251	1786188561746783265	1786188561746846176	1786188561746944998	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000252	1786188561803524996	1786188561803576567	1786188561803663909	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000253	1786188561861531942	1786188561861626684	1786188561861754827	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000254	1786188561918034558	1786188561918083499	1786188561918176621	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000255	1786188561974163227	1786188561974227748	1786188561974325310	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000256	1786188562030370207	1786188562030430798	1786188562030535340	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000257	1786188562086483295	1786188562086530646	1786188562086639929	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000258	1786188562143059243	1786188562143107224	1786188562143196586	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000259	1786188562199614740	1786188562199688632	1786188562199788364	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000260	1786188562256485394	1786188562256536705	1786188562256629396	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000261	1786188562313677143	1786188562313724784	1786188562313822756	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000262	1786188562370598168	1786188562370667989	1786188562370772671	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000263	1786188562426754337	1786188562426804908	1786188562426900110	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000264	1786188562482932567	1786188562483000378	1786188562483111350	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000265	1786188562542224118	1786188562542297730	1786188562542380881	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000266	1786188562598704764	1786188562598757185	1786188562598845177	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000267	1786188562655487086	1786188562655534627	1786188562655626978	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000268	1786188562712962201	1786188562713033143	1786188562713158065	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000269	1786188562769815394	1786188562769865205	1786188562769956317	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000270	1786188562827874431	1786188562827947763	1786188562828056085	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000271	1786188562885242535	1786188562885293356	1786188562885394138	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000272	1786188562941155309	1786188562941223310	1786188562941324682	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000273	1786188562997702556	1786188562997775077	1786188562997878149	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000274	1786188563054291204	1786188563054339635	1786188563054452677	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000275	1786188563110555265	1786188563110605936	1786188563110695318	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000276	1786188563167439839	1786188563167487800	1786188563167581412	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000277	1786188563223566937	1786188563223627189	1786188563223722921	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000278	1786188563280438231	1786188563280486422	1786188563280580374	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000279	1786188563337514008	1786188563337577150	1786188563337678032	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000280	1786188563393730519	1786188563393794390	1786188563393887632	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000281	1786188563449737385	1786188563449802456	1786188563449872628	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000282	1786188563507419485	1786188563507481696	1786188563507584108	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000283	1786188563563330999	1786188563563378060	1786188563563466172	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000284	1786188563619649801	1786188563619697092	1786188563619797934	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000285	1786188563685003184	1786188563685119616	1786188563685253829	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000286	1786188563742484539	1786188563742532400	1786188563742618782	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000287	1786188563798909794	1786188563798972315	1786188563799057337	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000288	1786188563854808388	1786188563854880329	1786188563854966681	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000289	1786188563910637241	1786188563910684482	1786188563910768173	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000290	1786188563966449813	1786188563966510894	1786188563966606626	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000291	1786188564022241095	1786188564022288656	1786188564022392898	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000292	1786188564078015576	1786188564078076268	1786188564078177860	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000293	1786188564135207856	1786188564135271528	1786188564135355209	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000294	1786188564191051269	1786188564191116601	1786188564191202992	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000295	1786188564248626907	1786188564248697128	1786188564248808770	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000296	1786188564304731425	1786188564304777816	1786188564304868348	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000297	1786188564360578788	1786188564360630559	1786188564360726341	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000298	1786188564420646955	1786188564420751437	1786188564420856239	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000299	1786188564477058469	1786188564477103630	1786188564477200672	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000300	1786188564532913392	1786188564532962423	1786188564533056045	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000301	1786188564588752475	1786188564588813027	1786188564588905578	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000302	1786188564645026647	1786188564645074898	1786188564645156739	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000303	1786188564701648895	1786188564701714937	1786188564701800748	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000304	1786188564758239213	1786188564758286884	1786188564758381626	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000305	1786188564814525775	1786188564814594546	1786188564814696148	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000306	1786188564870225965	1786188564870287146	1786188564870378208	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000307	1786188564925865504	1786188564925925625	1786188564926022367	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000308	1786188564981635035	1786188564981682646	1786188564981760068	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000309	1786188565037528099	1786188565037593441	1786188565037690343	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000310	1786188565093230039	1786188565093281800	1786188565093376682	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000311	1786188565149302937	1786188565149352898	1786188565149440800	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000312	1786188565222305472	1786188565222371253	1786188565222495766	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000313	1786188565279917660	1786188565279982271	1786188565280065913	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000314	1786188565336990248	1786188565337038628	1786188565337122560	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000315	1786188565392861801	1786188565392915942	1786188565393002254	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000316	1786188565451169003	1786188565451233354	1786188565451331106	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000317	1786188565507592368	1786188565507639039	1786188565507726430	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000318	1786188565563483961	1786188565563530212	1786188565563621874	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000319	1786188565619929966	1786188565619978477	1786188565620070139	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000320	1786188565675918012	1786188565675986524	1786188565676094306	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000321	1786188565731736255	1786188565731782166	1786188565731858717	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000322	1786188565788090918	1786188565788138979	1786188565788217260	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000323	1786188565843908100	1786188565843958161	1786188565844042333	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000324	1786188565901039129	1786188565901102040	1786188565901191602	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000325	1786188565956667818	1786188565956719549	1786188565956813760	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000326	1786188566012418229	1786188566012481570	1786188566012573502	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000327	1786188566069851513	1786188566069920225	1786188566070041387	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000328	1786188566126549563	1786188566126596204	1786188566126672776	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000329	1786188566182255973	1786188566182303184	1786188566182387956	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000330	1786188566237865712	1786188566238385212	1786188566238482314	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000331	1786188566295343637	1786188566295400908	1786188566295515661	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000332	1786188566351903934	1786188566351950715	1786188566352040527	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000333	1786188566407742467	1786188566407804279	1786188566407898880	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000334	1786188566463693692	1786188566463742763	1786188566463849355	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000335	1786188566520765550	1786188566520832591	1786188566520919553	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000336	1786188566576494650	1786188566576541751	1786188566576658844	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000337	1786188566632878644	1786188566632931485	1786188566633030277	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000338	1786188566688788868	1786188566688836049	1786188566688932901	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000339	1786188566746268934	1786188566746317115	1786188566746437407	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000340	1786188566802375882	1786188566802463784	1786188566802564046	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000341	1786188566858066402	1786188566858128963	1786188566858248736	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000342	1786188566913663650	1786188566913724571	1786188566913819203	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000343	1786188566978345529	1786188566978475642	1786188566978589884	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000344	1786188567034092370	1786188567034143421	1786188567034232583	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000345	1786188567089702868	1786188567089750009	1786188567089830111	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000346	1786188567146824587	1786188567146890118	1786188567146988040	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000347	1786188567202554718	1786188567202602339	1786188567202702541	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000348	1786188567259407891	1786188567259459302	1786188567259571634	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000349	1786188567315222053	1786188567315269624	1786188567315355856	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000350	1786188567370943393	1786188567371008665	1786188567371092896	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000351	1786188567426570792	1786188567426618983	1786188567426715615	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000352	1786188567483156640	1786188567483208261	1786188567483306203	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000353	1786188567538844270	1786188567538890781	1786188567538988483	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000354	1786188567594433098	1786188567594481659	1786188567594570940	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000355	1786188567650525575	1786188567650591547	1786188567650693469	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000356	1786188567711330917	1786188567711423659	1786188567711519631	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000357	1786188567768338023	1786188567768385624	1786188567768469276	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000358	1786188567824366310	1786188567824432661	1786188567824525573	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000359	1786188567880091841	1786188567880156462	1786188567880246894	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000360	1786188567935822931	1786188567935870092	1786188567935957954	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000361	1786188567991415409	1786188567991476760	1786188567991559362	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000362	1786188568047008737	1786188568047053648	1786188568047144310	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000363	1786188568102544604	1786188568102605385	1786188568102772899	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000364	1786188568158959788	1786188568159012809	1786188568159114711	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000365	1786188568214701119	1786188568214752290	1786188568214840042	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000366	1786188568271327358	1786188568271390909	1786188568271496321	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000367	1786188568328163980	1786188568328210831	1786188568328297463	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000368	1786188568383670347	1786188568383739758	1786188568383841630	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000369	1786188568439211054	1786188568439257574	1786188568439357796	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000370	1786188568494851382	1786188568494898133	1786188568494974345	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000371	1786188568550580753	1786188568550629974	1786188568550713676	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000372	1786188568606556669	1786188568606609290	1786188568606694151	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000373	1786188568662260539	1786188568662305810	1786188568662390521	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000374	1786188568717883477	1786188568717950129	1786188568718044421	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000375	1786188568774208720	1786188568774256141	1786188568774352483	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000376	1786188568830284277	1786188568830360059	1786188568830492972	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000377	1786188568887053799	1786188568887115780	1786188568887194402	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000378	1786188568942508804	1786188568942555315	1786188568942640167	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000379	1786188568997974099	1786188568998021260	1786188568998108582	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000380	1786188569056020186	1786188569056083087	1786188569056180769	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000381	1786188569112776207	1786188569112839569	1786188569112931610	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000382	1786188569168503908	1786188569168565599	1786188569168656811	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000383	1786188569224084736	1786188569224130227	1786188569224215868	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000384	1786188569280359597	1786188569280429699	1786188569280511460	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000385	1786188569337371133	1786188569337443855	1786188569337541017	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000386	1786188569392951931	1786188569393010662	1786188569393096914	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000387	1786188569448472038	1786188569448517138	1786188569448601110	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000388	1786188569504884882	1786188569504934353	1786188569505021395	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000389	1786188569560427959	1786188569560500700	1786188569560592432	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000390	1786188569618209780	1786188569618277342	1786188569618380544	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000391	1786188569674116545	1786188569674190946	1786188569674265247	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000392	1786188569729688332	1786188569729734493	1786188569729811544	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000393	1786188569785883562	1786188569785936083	1786188569786013385	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000394	1786188569841681914	1786188569841744935	1786188569841837307	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000395	1786188569898636529	1786188569898710881	1786188569898819513	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000396	1786188569954725067	1786188569954775238	1786188569954866410	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000397	1786188570010641371	1786188570010688002	1786188570010780864	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000398	1786188570066640397	1786188570066702258	1786188570066789370	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000399	1786188570124198824	1786188570124245915	1786188570124335147	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000400	1786188570180657020	1786188570180719591	1786188570180820223	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000401	1786188570236563064	1786188570236608985	1786188570236694856	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000402	1786188570293361986	1786188570293410147	1786188570293508179	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000403	1786188570349898782	1786188570349949603	1786188570350046815	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000404	1786188570405854888	1786188570405900648	1786188570405990940	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000405	1786188570462814913	1786188570462876884	1786188570462976856	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000406	1786188570518596184	1786188570518643485	1786188570518722537	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000407	1786188570574204703	1786188570574266474	1786188570574364886	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000408	1786188570630448264	1786188570630496595	1786188570630602107	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000409	1786188570687107403	1786188570687154064	1786188570687238805	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000410	1786188570752511526	1786188570752591868	1786188570752705140	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000411	1786188570809195856	1786188570809260077	1786188570809379560	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000412	1786188570865147661	1786188570865226033	1786188570865327565	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000413	1786188570920951993	1786188570921002274	1786188570921093266	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000414	1786188570976576972	1786188570976623153	1786188570976720845	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
