marker_id	host_before_ns	host_after_ns	host_pid	host_tid	device_id	stream_id	call_site	return_status
1740572-1740572-000235	1786117781958869569	1786117781959038552	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000236	1786117782027991975	1786117782028138988	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000237	1786117782096770525	1786117782096919448	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000238	1786117782165625586	1786117782165792209	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000239	1786117782234691841	1786117782234861344	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000240	1786117782303755126	1786117782303918179	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000241	1786117782373384220	1786117782373547593	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000242	1786117782442289863	1786117782442449505	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000243	1786117782511349437	1786117782511520290	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000244	1786117782580553575	1786117782580781398	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000245	1786117782649627580	1786117782649762882	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000246	1786117782719226883	1786117782719403816	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000247	1786117782788510352	1786117782788676715	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000248	1786117782857192070	1786117782857331713	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000249	1786117782925879639	1786117782926010131	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000250	1786117782995474053	1786117782995637895	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000251	1786117783072760385	1786117783072949778	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000252	1786117783149033581	1786117783149211624	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000253	1786117783226024778	1786117783226198031	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000254	1786117783302550858	1786117783302696261	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000255	1786117783372306945	1786117783372461337	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000256	1786117783441366850	1786117783441545913	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000257	1786117783510145330	1786117783510295702	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000258	1786117783578744037	1786117783578930720	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000259	1786117783647404666	1786117783647562568	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000260	1786117783716244397	1786117783716422100	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000261	1786117783785060558	1786117783785226460	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000262	1786117783854489099	1786117783854643991	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000263	1786117783922905283	1786117783923064906	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000264	1786117783991401269	1786117783991557021	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000265	1786117784059797273	1786117784059930075	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000266	1786117784128127156	1786117784128279808	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000267	1786117784196498059	1786117784196644682	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000268	1786117784265065576	1786117784265232789	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000269	1786117784333482871	1786117784333650504	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000270	1786117784401912885	1786117784402065898	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000271	1786117784470322550	1786117784470499273	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000272	1786117784538703794	1786117784538851746	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000273	1786117784608096214	1786117784608275477	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000274	1786117784676634211	1786117784676785143	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000275	1786117784744986774	1786117784745146677	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000276	1786117784813441249	1786117784813602162	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000277	1786117784881714221	1786117784881872344	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000278	1786117784950035194	1786117784950185507	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000279	1786117785019244302	1786117785019389964	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000280	1786117785095075580	1786117785095233893	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000281	1786117785170575314	1786117785170714536	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000282	1786117785245987415	1786117785246129138	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000283	1786117785314951069	1786117785315109102	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000284	1786117785384128166	1786117785384273139	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000285	1786117785452463090	1786117785452609602	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000286	1786117785520640930	1786117785520770113	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000287	1786117785588884892	1786117785589034755	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000288	1786117785657124354	1786117785657276996	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000289	1786117785725419136	1786117785725570229	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000290	1786117785794222478	1786117785794376780	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000291	1786117785862153644	1786117785862301787	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000292	1786117785930129581	1786117785930259253	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000293	1786117785998163160	1786117785998303352	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000294	1786117786066923680	1786117786067063042	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000295	1786117786134925108	1786117786135072670	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000296	1786117786202865485	1786117786203012897	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000297	1786117786271199168	1786117786271339811	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000298	1786117786339130995	1786117786339271427	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000299	1786117786407105623	1786117786407246885	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000300	1786117786475001019	1786117786475163851	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000301	1786117786542905315	1786117786543055518	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000302	1786117786610826452	1786117786610972054	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000303	1786117786678694337	1786117786678837460	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000304	1786117786746469321	1786117786746628354	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000305	1786117786815825792	1786117786815990205	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000306	1786117786883904081	1786117786884056914	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000307	1786117786952016411	1786117786952164493	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000308	1786117787020710890	1786117787020862223	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000309	1786117787096069872	1786117787096224104	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000310	1786117787171285631	1786117787171461743	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000311	1786117787246610841	1786117787246769934	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000312	1786117787316496281	1786117787316685074	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000313	1786117787385003447	1786117787385139860	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000314	1786117787453073917	1786117787453225739	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000315	1786117787521032474	1786117787521187137	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000316	1786117787589864446	1786117787590027469	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000317	1786117787657998326	1786117787658159779	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000318	1786117787725965524	1786117787726126637	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000319	1786117787794002313	1786117787794152955	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000320	1786117787864158807	1786117787864346310	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000321	1786117787932831866	1786117787932985439	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000322	1786117788001343193	1786117788001511896	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000323	1786117788069555925	1786117788069705897	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000324	1786117788138009611	1786117788138172623	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000325	1786117788206557508	1786117788206716821	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000326	1786117788275082915	1786117788275231138	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000327	1786117788344812363	1786117788344987445	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000328	1786117788413279449	1786117788413430011	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000329	1786117788481926448	1786117788482066920	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000330	1786117788550460825	1786117788550606797	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000331	1786117788618758458	1786117788618906211	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000332	1786117788687218644	1786117788687398167	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000333	1786117788755543228	1786117788755688560	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000334	1786117788824424871	1786117788824597534	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000335	1786117788892905067	1786117788893060160	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000336	1786117788961374744	1786117788961575827	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000337	1786117789031549348	1786117789031732221	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000338	1786117789107360498	1786117789107525470	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000339	1786117789182860782	1786117789183051245	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000340	1786117789258656671	1786117789258837564	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000341	1786117789333313791	1786117789333558915	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000342	1786117789402831815	1786117789402992447	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000343	1786117789471655967	1786117789471832490	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000344	1786117789540495130	1786117789540649382	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000345	1786117789609545376	1786117789609694378	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000346	1786117789678545261	1786117789678748464	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000347	1786117789747424774	1786117789747587207	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000348	1786117789817074880	1786117789817231233	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000349	1786117789886105586	1786117789886292869	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000350	1786117789955414076	1786117789955593629	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000351	1786117790024467593	1786117790024619275	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000352	1786117790093294445	1786117790093444668	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000353	1786117790161771782	1786117790161913174	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000354	1786117790230198878	1786117790230356030	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000355	1786117790299110382	1786117790299260384	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000356	1786117790367744641	1786117790367867703	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000357	1786117790436192967	1786117790436317959	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000358	1786117790505750202	1786117790505913715	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000359	1786117790575533621	1786117790575688673	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000360	1786117790644322263	1786117790644473695	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000361	1786117790712953952	1786117790713062364	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000362	1786117790781264966	1786117790781401798	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000363	1786117790849708402	1786117790849864415	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000364	1786117790918823189	1786117790918999272	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000365	1786117790992033995	1786117790992228229	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000366	1786117791068934213	1786117791069118786	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000367	1786117791145751370	1786117791145973404	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000368	1786117791222392314	1786117791222565677	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000369	1786117791298809234	1786117791298951966	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000370	1786117791369283014	1786117791369419976	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000371	1786117791438084306	1786117791438227789	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000372	1786117791506933689	1786117791507075772	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000373	1786117791575674641	1786117791575827993	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000374	1786117791644543184	1786117791644697327	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000375	1786117791713156493	1786117791713305526	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000376	1786117791781744722	1786117791781893165	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000377	1786117791850552565	1786117791850677437	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000378	1786117791919119183	1786117791919247005	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000379	1786117791987893725	1786117791988065928	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000380	1786117792057420340	1786117792057574392	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000381	1786117792126188512	1786117792126358994	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000382	1786117792195204038	1786117792195367081	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000383	1786117792264048801	1786117792264181953	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000384	1786117792332761962	1786117792332896254	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000385	1786117792401656096	1786117792401784288	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000386	1786117792470634992	1786117792470792504	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000387	1786117792539575307	1786117792539716809	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000388	1786117792608355199	1786117792608483181	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000389	1786117792676990929	1786117792677143671	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000390	1786117792745554267	1786117792745696080	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000391	1786117792815208744	1786117792815341566	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000392	1786117792884174309	1786117792884307792	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000393	1786117792953086554	1786117792953197356	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000394	1786117793023113487	1786117793023289070	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000395	1786117793099063880	1786117793099205382	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000396	1786117793175019662	1786117793175185045	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000397	1786117793251193568	1786117793251363401	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000398	1786117793320276706	1786117793320425088	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000399	1786117793388787574	1786117793388925446	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000400	1786117793457222610	1786117793457373283	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000401	1786117793525781189	1786117793525956322	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000402	1786117793595319984	1786117793595472247	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000403	1786117793663804382	1786117793663939924	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000404	1786117793732076106	1786117793732217018	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000405	1786117793800588564	1786117793800724826	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000406	1786117793868877048	1786117793869026330	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000407	1786117793937271134	1786117793937425566	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000408	1786117794006171118	1786117794006336121	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000409	1786117794074471993	1786117794074604685	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000410	1786117794142758157	1786117794142913280	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000411	1786117794211014301	1786117794211152823	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000412	1786117794279445648	1786117794279619321	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000413	1786117794348517595	1786117794348657728	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000414	1786117794416695618	1786117794416833100	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000415	1786117794484894681	1786117794485032253	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000416	1786117794553050933	1786117794553208725	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000417	1786117794621263126	1786117794621401138	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000418	1786117794689440378	1786117794689602011	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000419	1786117794757756973	1786117794757878115	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000420	1786117794825785003	1786117794825924806	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000421	1786117794893856544	1786117794893982566	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000422	1786117794961921065	1786117794962063297	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000423	1786117795032619940	1786117795032781382	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000424	1786117795108377369	1786117795108512292	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000425	1786117795183900065	1786117795184030127	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000426	1786117795259380630	1786117795259521593	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000427	1786117795328265845	1786117795328420318	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000428	1786117795396627371	1786117795396770053	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000429	1786117795464827094	1786117795464969386	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000430	1786117795533062278	1786117795533210960	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000431	1786117795601192309	1786117795601341022	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000432	1786117795669266440	1786117795669424793	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000433	1786117795737328291	1786117795737466784	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000434	1786117795806284787	1786117795806456120	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000435	1786117795874357718	1786117795874524821	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000436	1786117795942288147	1786117795942462500	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000437	1786117796010240766	1786117796010366108	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000438	1786117796079988965	1786117796080150338	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000439	1786117796148321340	1786117796148438032	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000440	1786117796216638386	1786117796216801468	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000441	1786117796285146754	1786117796285278406	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000442	1786117796353446239	1786117796353580301	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000443	1786117796421599092	1786117796421733734	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000444	1786117796489736704	1786117796489890907	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000445	1786117796558931234	1786117796559093597	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000446	1786117796627760428	1786117796627916380	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000447	1786117796696268106	1786117796696420829	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000448	1786117796764588372	1786117796764721184	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000449	1786117796833052069	1786117796833215492	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000450	1786117796901435136	1786117796901579608	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000451	1786117796969822622	1786117796969979665	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000452	1786117797039620252	1786117797039789215	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000453	1786117797115253981	1786117797115399333	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000454	1786117797190586974	1786117797190747216	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000455	1786117797265902427	1786117797266061939	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000456	1786117797339050673	1786117797339300687	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000457	1786117797411239933	1786117797411434897	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000458	1786117797483111248	1786117797483300962	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000459	1786117797553153993	1786117797553318286	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000460	1786117797623003754	1786117797623148397	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000461	1786117797692442108	1786117797692584461	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000462	1786117797761748850	1786117797761885273	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000463	1786117797831070143	1786117797831219395	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000464	1786117797900547258	1786117797900707430	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000465	1786117797969963692	1786117797970104854	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000466	1786117798041469241	1786117798041656614	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000467	1786117798111749629	1786117798111888422	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000468	1786117798181215034	1786117798181351537	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000469	1786117798250661139	1786117798250791721	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000470	1786117798320278786	1786117798320425979	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
