iteration_id	host_start_ns	host_end_ns	duration_ns	host_pid	host_tid	scheduled_token_count	marker_state
408	1808730578676923	1808730635311213	56634290	1700835	1700835	3	recorded
409	1808730636709931	1808730691359222	54649291	1700835	1700835	3	recorded
410	1808730692644497	1808730747886700	55242203	1700835	1700835	3	recorded
411	1808730749389030	1808730804342207	54953177	1700835	1700835	34	recorded
412	1808730805629132	1808730860158961	54529829	1700835	1700835	4	recorded
413	1808730861447336	1808730915883163	54435827	1700835	1700835	4	recorded
414	1808730917203519	1808730971569145	54365626	1700835	1700835	4	recorded
415	1808730972873250	1808731027347168	54473918	1700835	1700835	4	recorded
416	1808731028628773	1808731083418147	54789374	1700835	1700835	3	recorded
417	1808731084794634	1808731139173780	54379146	1700835	1700835	3	recorded
418	1808731140453805	1808731196175487	55721682	1700835	1700835	3	recorded
419	1808731197622056	1808731254440970	56818914	1700835	1700835	3	recorded
420	1808731256089582	1808731311542159	55452577	1700835	1700835	34	recorded
421	1808731312938557	1808731367718730	54780173	1700835	1700835	4	recorded
422	1808731369059767	1808731423667207	54607440	1700835	1700835	4	recorded
423	1808731424994163	1808731482130373	57136210	1700835	1700835	4	recorded
424	1808731483761626	1808731538786454	55024828	1700835	1700835	4	recorded
425	1808731540116970	1808731595162519	55045549	1700835	1700835	3	recorded
426	1808731596520226	1808731651028954	54508728	1700835	1700835	3	recorded
427	1808731652305600	1808731706715706	54410106	1700835	1700835	3	recorded
428	1808731708030652	1808731763246404	55215752	1700835	1700835	3	recorded
429	1808731764703133	1808731820579838	55876705	1700835	1700835	34	recorded
430	1808731821889954	1808731876647567	54757613	1700835	1700835	4	recorded
431	1808731878009024	1808731932501502	54492478	1700835	1700835	4	recorded
432	1808731933778427	1808731988195113	54416686	1700835	1700835	4	recorded
433	1808731989504689	1808732043948626	54443937	1700835	1700835	4	recorded
434	1808732045248122	1808732100138078	54889956	1700835	1700835	3	recorded
435	1808732101448493	1808732156285308	54836815	1700835	1700835	3	recorded
436	1808732157569123	1808732212089062	54519939	1700835	1700835	3	recorded
437	1808732213352517	1808732268427736	55075219	1700835	1700835	3	recorded
438	1808732269852864	1808732324682119	54829255	1700835	1700835	34	recorded
439	1808732325979665	1808732380347310	54367645	1700835	1700835	4	recorded
440	1808732381645026	1808732437134603	55489577	1700835	1700835	4	recorded
441	1808732438472810	1808732492872316	54399506	1700835	1700835	4	recorded
442	1808732494163751	1808732548525886	54362135	1700835	1700835	4	recorded
443	1808732549829942	1808732604611216	54781274	1700835	1700835	3	recorded
444	1808732605921922	1808732660381839	54459917	1700835	1700835	3	recorded
445	1808732661634664	1808732716127652	54492988	1700835	1700835	3	recorded
446	1808732718028899	1808732773647209	55618310	1700835	1700835	34	recorded
447	1808732774943325	1808732829547345	54604020	1700835	1700835	4	recorded
448	1808732830855181	1808732885222086	54366905	1700835	1700835	4	recorded
449	1808732886510102	1808732941021620	54511518	1700835	1700835	4	recorded
450	1808732942305285	1808732996619660	54314375	1700835	1700835	4	recorded
451	1808732997915635	1808733053747510	55831875	1700835	1700835	4	recorded
452	1808733055030245	1808733111221606	56191361	1700835	1700835	3	recorded
453	1808733112592893	1808733167576901	54984008	1700835	1700835	3	recorded
454	1808733168849236	1808733223882465	55033229	1700835	1700835	3	recorded
455	1808733225313773	1808733280358992	55045219	1700835	1700835	34	recorded
456	1808733281752929	1808733337001082	55248153	1700835	1700835	4	recorded
457	1808733338486972	1808733393534370	55047398	1700835	1700835	4	recorded
458	1808733394934668	1808733451360494	56425826	1700835	1700835	4	recorded
459	1808733452739251	1808733507202419	54463168	1700835	1700835	4	recorded
460	1808733508519245	1808733562958081	54438836	1700835	1700835	4	recorded
461	1808733564262177	1808733620179033	55916856	1700835	1700835	3	recorded
462	1808733621530170	1808733675853034	54322864	1700835	1700835	3	recorded
463	1808733677130730	1808733731971894	54841164	1700835	1700835	3	recorded
464	1808733733407383	1808733790041323	56633940	1700835	1700835	34	recorded
465	1808733791435171	1808733846224744	54789573	1700835	1700835	4	recorded
466	1808733847535250	1808733901863025	54327775	1700835	1700835	4	recorded
467	1808733903163060	1808733957600447	54437387	1700835	1700835	4	recorded
468	1808733958893253	1808734013267148	54373895	1700835	1700835	4	recorded
469	1808734014571034	1808734069002741	54431707	1700835	1700835	4	recorded
470	1808734070290236	1808734126056229	55765993	1700835	1700835	3	recorded
471	1808734127434116	1808734182185749	54751633	1700835	1700835	3	recorded
472	1808734183437544	1808734239497483	56059939	1700835	1700835	3	recorded
473	1808734240954432	1808734295781266	54826834	1700835	1700835	34	recorded
474	1808734297068392	1808734351626231	54557839	1700835	1700835	4	recorded
475	1808734352951277	1808734407480385	54529108	1700835	1700835	4	recorded
476	1808734408802172	1808734463961683	55159511	1700835	1700835	4	recorded
477	1808734465282319	1808734520078003	54795684	1700835	1700835	4	recorded
478	1808734521357968	1808734576499739	55141771	1700835	1700835	3	recorded
479	1808734577823175	1808734632302462	54479287	1700835	1700835	3	recorded
480	1808734633530937	1808734687889702	54358765	1700835	1700835	3	recorded
481	1808734689163027	1808734744528872	55365845	1700835	1700835	3	recorded
482	1808734745965530	1808734801624431	55658901	1700835	1700835	34	recorded
483	1808734802910987	1808734857046647	54135660	1700835	1700835	4	recorded
484	1808734858335543	1808734912431783	54096240	1700835	1700835	4	recorded
485	1808734913722468	1808734967891460	54168992	1700835	1700835	4	recorded
486	1808734969204186	1808735023333806	54129620	1700835	1700835	4	recorded
487	1808735024636232	1808735085174660	60538428	1700835	1700835	3	recorded
488	1808735086936624	1808735141905682	54969058	1700835	1700835	3	recorded
489	1808735143158756	1808735197430730	54271974	1700835	1700835	3	recorded
490	1808735198677735	1808735253728833	55051098	1700835	1700835	3	recorded
491	1808735255219123	1808735309972156	54753033	1700835	1700835	34	recorded
492	1808735311250741	1808735365561375	54310634	1700835	1700835	4	recorded
493	1808735366924892	1808735422642704	55717812	1700835	1700835	4	recorded
494	1808735424153374	1808735479199993	55046619	1700835	1700835	4	recorded
495	1808735480636511	1808735535656180	55019669	1700835	1700835	4	recorded
496	1808735537007386	1808735591759519	54752133	1700835	1700835	3	recorded
497	1808735593118976	1808735647514052	54395076	1700835	1700835	3	recorded
498	1808735648843118	1808735702988429	54145311	1700835	1700835	3	recorded
499	1808735704250054	1808735758886455	54636401	1700835	1700835	3	recorded
500	1808735760317243	1808735814765270	54448027	1700835	1700835	34	recorded
501	1808735816053346	1808735870718217	54664871	1700835	1700835	4	recorded
502	1808735872033743	1808735926036861	54003118	1700835	1700835	4	recorded
503	1808735927316796	1808735981446777	54129981	1700835	1700835	4	recorded
504	1808735982736932	1808736037651579	54914647	1700835	1700835	4	recorded
505	1808736038923534	1808736093567074	54643540	1700835	1700835	3	recorded
506	1808736094864980	1808736149009741	54144761	1700835	1700835	3	recorded
507	1808736150245936	1808736207226533	56980597	1700835	1700835	3	recorded
508	1808736208806044	1808736264292211	55486167	1700835	1700835	3	recorded
509	1808736265729490	1808736320393801	54664311	1700835	1700835	34	recorded
510	1808736321674316	1808736375982930	54308614	1700835	1700835	4	recorded
511	1808736377309117	1808736431644841	54335724	1700835	1700835	4	recorded
512	1808736432954777	1808736487115568	54160791	1700835	1700835	4	recorded
513	1808736488427334	1808736542925642	54498308	1700835	1700835	4	recorded
514	1808736544274069	1808736599859068	55584999	1700835	1700835	3	recorded
515	1808736601208825	1808736655469738	54260913	1700835	1700835	3	recorded
516	1808736656742673	1808736711034207	54291534	1700835	1700835	3	recorded
517	1808736712286762	1808736767066975	54780213	1700835	1700835	3	recorded
518	1808736768487754	1808736822982691	54494937	1700835	1700835	34	recorded
519	1808736824279607	1808736878417048	54137441	1700835	1700835	4	recorded
520	1808736879699833	1808736933886825	54186992	1700835	1700835	4	recorded
521	1808736935195721	1808736989221199	54025478	1700835	1700835	4	recorded
522	1808736990497035	1808737044698697	54201662	1700835	1700835	4	recorded
523	1808737045962122	1808737100534331	54572209	1700835	1700835	3	recorded
524	1808737101843927	1808737155988608	54144681	1700835	1700835	3	recorded
525	1808737157242683	1808737212232270	54989587	1700835	1700835	3	recorded
526	1808737213479125	1808737267950402	54471277	1700835	1700835	3	recorded
527	1808737269385321	1808737323997311	54611990	1700835	1700835	34	recorded
528	1808737325312287	1808737379450037	54137750	1700835	1700835	4	recorded
529	1808737380772424	1808737434762461	53990037	1700835	1700835	4	recorded
530	1808737436055797	1808737490745289	54689492	1700835	1700835	4	recorded
531	1808737492219478	1808737547465781	55246303	1700835	1700835	4	recorded
532	1808737548930320	1808737603877636	54947316	1700835	1700835	3	recorded
533	1808737605284414	1808737659648739	54364325	1700835	1700835	3	recorded
534	1808737660929495	1808737715229809	54300314	1700835	1700835	3	recorded
535	1808737717376301	1808737773261056	55884755	1700835	1700835	34	recorded
536	1808737774554032	1808737829077600	54523568	1700835	1700835	4	recorded
537	1808737830374116	1808737884726791	54352675	1700835	1700835	4	recorded
538	1808737886007946	1808737940436053	54428107	1700835	1700835	4	recorded
539	1808737941728888	1808737995960941	54232053	1700835	1700835	4	recorded
540	1808737997267327	1808738051603022	54335695	1700835	1700835	4	recorded
541	1808738052917368	1808738108292033	55374665	1700835	1700835	3	recorded
542	1808738109598169	1808738163984864	54386695	1700835	1700835	3	recorded
543	1808738165247569	1808738219925841	54678272	1700835	1700835	3	recorded
544	1808738221361909	1808738275745105	54383196	1700835	1700835	34	recorded
545	1808738277040440	1808738331117970	54077530	1700835	1700835	4	recorded
546	1808738332394445	1808738387372763	54978318	1700835	1700835	4	recorded
547	1808738388697359	1808738442814479	54117120	1700835	1700835	4	recorded
548	1808738444138505	1808738499517281	55378776	1700835	1700835	4	recorded
549	1808738500855707	1808738555584809	54729102	1700835	1700835	4	recorded
550	1808738556860645	1808738611544366	54683721	1700835	1700835	3	recorded
551	1808738612903323	1808738667110035	54206712	1700835	1700835	3	recorded
552	1808738668387250	1808738722884998	54497748	1700835	1700835	3	recorded
553	1808738724323197	1808738778659011	54335814	1700835	1700835	34	recorded
554	1808738779928697	1808738833955965	54027268	1700835	1700835	4	recorded
555	1808738835252081	1808738890873581	55621500	1700835	1700835	4	recorded
556	1808738892225358	1808738946295247	54069889	1700835	1700835	4	recorded
557	1808738947564322	1808739002505849	54941527	1700835	1700835	4	recorded
558	1808739003779414	1808739057978566	54199152	1700835	1700835	4	recorded
559	1808739059222220	1808739113694768	54472548	1700835	1700835	3	recorded
560	1808739114987803	1808739169113624	54125821	1700835	1700835	3	recorded
561	1808739170348108	1808739224490359	54142251	1700835	1700835	3	recorded
562	1808739225713003	1808739279611109	53898106	1700835	1700835	3	recorded
563	1808739280863594	1808739336969584	56105990	1700835	1700835	3	recorded
564	1808739338261629	1808739392774897	54513268	1700835	1700835	3	recorded
565	1808739394071953	1808739448221934	54149981	1700835	1700835	3	recorded
566	1808739449460809	1808739503635690	54174881	1700835	1700835	3	recorded
567	1808739504876865	1808739560740659	55863794	1700835	1700835	2	recorded
568	1808739562184328	1808739617640275	55455947	1700835	1700835	2	recorded
569	1808739619055223	1808739674643122	55587899	1700835	1700835	2	recorded
570	1808739676029400	1808739732267712	56238312	1700835	1700835	2	recorded
571	1808739733568528	1808739788481774	54913246	1700835	1700835	2	recorded
572	1808739789710818	1808739844496872	54786054	1700835	1700835	2	recorded
573	1808739845705145	1808739900445018	54739873	1700835	1700835	2	recorded
574	1808739901658392	1808739956288963	54630571	1700835	1700835	2	recorded
575	1808739957496916	1808740012379222	54882306	1700835	1700835	2	recorded
576	1808740013566165	1808740065415671	51849506	1700835	1700835	1	recorded
577	1808740066627655	1808740118760216	52132561	1700835	1700835	1	recorded
578	1808740119934549	1808740172589761	52655212	1700835	1700835	1	recorded
579	1808740173755214	1808740225305973	51550759	1700835	1700835	1	recorded
580	1808740226439536	1808740278118058	51678522	1700835	1700835	1	recorded
581	1808740279250920	1808740330691137	51440217	1700835	1700835	1	recorded
582	1808740331841540	1808740383339719	51498179	1700835	1700835	1	recorded
583	1808740384509912	1808740435963080	51453168	1700835	1700835	1	recorded
584	1808740437101752	1808740488891096	51789344	1700835	1700835	1	recorded
585	1808740489994568	1808740491087730	1093162	1700835	1700835	0	recorded
586	1808740491482108	1808740492428566	946458	1700835	1700835	0	recorded
