marker_id	host_before_ns	host_after_ns	host_pid	host_tid	device_id	stream_id	call_site	return_status
1700835-1700835-000235	1786110004320782080	1786110004321049955	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000236	1786110004377536892	1786110004377749797	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000237	1786110004434799135	1786110004435007259	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000238	1786110004490835704	1786110004491000767	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000239	1786110004546839912	1786110004547003625	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000240	1786110004604880150	1786110004605060223	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000241	1786110004661309726	1786110004661461529	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000242	1786110004718387135	1786110004718630120	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000243	1786110004775703789	1786110004775932964	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000244	1786110004832264748	1786110004832416951	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000245	1786110004889845017	1786110004890019301	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000246	1786110004946325874	1786110004946500448	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000247	1786110005002569077	1786110005002761991	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000248	1786110005058804580	1786110005058945622	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000249	1786110005115450110	1786110005115598243	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000250	1786110005173104211	1786110005173273924	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000251	1786110005229300282	1786110005229446975	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000252	1786110005292001893	1786110005292229767	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000253	1786110005349047921	1786110005349208324	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000254	1786110005404986718	1786110005405153101	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000255	1786110005460893854	1786110005461048277	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000256	1786110005516688247	1786110005516843740	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000257	1786110005572605714	1786110005572763027	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000258	1786110005629055760	1786110005629207423	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000259	1786110005686008207	1786110005686173680	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000260	1786110005741731809	1786110005741878852	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000261	1786110005801956761	1786110005802150364	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000262	1786110005858531050	1786110005858675463	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000263	1786110005914346874	1786110005914512617	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000264	1786110005970497595	1786110005970675988	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000265	1786110006026381120	1786110006026519743	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000266	1786110006082066742	1786110006082199554	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000267	1786110006138977888	1786110006139141881	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000268	1786110006194895634	1786110006195046977	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000269	1786110006250601796	1786110006250819030	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000270	1786110006307478851	1786110006307647514	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000271	1786110006365056010	1786110006365294805	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000272	1786110006422109398	1786110006422337803	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000273	1786110006479279189	1786110006479451343	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000274	1786110006535412630	1786110006535542612	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000275	1786110006591170203	1786110006591308956	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000276	1786110006649259332	1786110006649430485	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000277	1786110006705344431	1786110006705480824	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000278	1786110006761910990	1786110006762051673	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000279	1786110006819714704	1786110006819875767	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000280	1786110006875581519	1786110006875725232	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000281	1786110006931321692	1786110006931427654	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000282	1786110006989938621	1786110006990104774	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000283	1786110007045814287	1786110007045942869	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000284	1786110007102319744	1786110007102506698	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000285	1786110007159204860	1786110007159340892	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000286	1786110007215030794	1786110007215150566	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000287	1786110007271772386	1786110007271909889	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000288	1786110007327823465	1786110007327957468	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000289	1786110007383594698	1786110007383727421	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000290	1786110007440202928	1786110007440367741	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000291	1786110007496284878	1786110007496421330	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000292	1786110007552011470	1786110007552166923	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000293	1786110007614740471	1786110007614956895	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000294	1786110007671563335	1786110007671686537	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000295	1786110007727274967	1786110007727404979	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000296	1786110007783603621	1786110007783741824	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000297	1786110007839664230	1786110007839790923	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000298	1786110007896218609	1786110007896402743	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000299	1786110007952084804	1786110007952246497	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000300	1786110008007906828	1786110008008053761	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000301	1786110008064900656	1786110008065053809	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000302	1786110008120843652	1786110008120970595	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000303	1786110008178103165	1786110008178243918	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000304	1786110008236725225	1786110008236916668	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000305	1786110008293851435	1786110008293996578	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000306	1786110008349860543	1786110008349993025	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000307	1786110008405670087	1786110008405815629	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000308	1786110008462143064	1786110008462344168	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000309	1786110008519017979	1786110008519218093	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000310	1786110008575415304	1786110008575564657	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000311	1786110008631884271	1786110008632025204	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000312	1786110008687866109	1786110008688032132	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000313	1786110008743669823	1786110008743782285	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000314	1786110008800987777	1786110008801125959	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000315	1786110008857422873	1786110008857590626	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000316	1786110008913278488	1786110008913410720	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000317	1786110008969085572	1786110008969213384	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000318	1786110009024882855	1786110009025031648	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000319	1786110009081211970	1786110009081374653	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000320	1786110009137465592	1786110009137608525	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000321	1786110009193083613	1786110009193211305	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000322	1786110009248546730	1786110009248680382	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000323	1786110009306421675	1786110009306579178	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000324	1786110009364197698	1786110009364340900	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000325	1786110009420184055	1786110009420320608	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000326	1786110009475788645	1786110009475921978	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000327	1786110009533332433	1786110009533497866	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000328	1786110009589082756	1786110009589230229	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000329	1786110009645233317	1786110009645381110	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000330	1786110009702083341	1786110009702257455	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000331	1786110009759223902	1786110009759379445	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000332	1786110009815277540	1786110009815415813	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000333	1786110009871004613	1786110009871144336	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000334	1786110009927688514	1786110009927843967	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000335	1786110009984720782	1786110009984840725	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000336	1786110010040653549	1786110010040805772	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000337	1786110010096546874	1786110010096684907	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000338	1786110010153027521	1786110010153192935	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000339	1786110010208866306	1786110010208998329	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000340	1786110010265223391	1786110010265359533	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000341	1786110010321361161	1786110010321526975	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000342	1786110010378127484	1786110010378283617	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000343	1786110010433946028	1786110010434096681	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000344	1786110010489508897	1786110010489643310	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000345	1786110010552082845	1786110010552325930	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000346	1786110010611064452	1786110010611277836	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000347	1786110010668389876	1786110010668543019	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000348	1786110010724708690	1786110010724862003	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000349	1786110010781635256	1786110010781774239	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000350	1786110010837928609	1786110010838079282	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000351	1786110010894295714	1786110010894475538	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000352	1786110010950233591	1786110010950366204	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000353	1786110011006183198	1786110011006319730	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000354	1786110011062204776	1786110011062366179	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000355	1786110011119367517	1786110011119519030	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000356	1786110011176753062	1786110011176883004	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000357	1786110011232573616	1786110011232710319	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000358	1786110011288939381	1786110011289071593	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000359	1786110011348084281	1786110011348276294	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000360	1786110011404526127	1786110011404669100	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000361	1786110011460327301	1786110011460502964	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000362	1786110011516415150	1786110011516591444	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000363	1786110011572227524	1786110011572369337	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000364	1786110011628924196	1786110011629060639	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000365	1786110011684904603	1786110011685038556	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000366	1786110011740632696	1786110011740765258	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000367	1786110011798301086	1786110011798455159	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000368	1786110011854952037	1786110011855122780	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000369	1786110011911047896	1786110011911204620	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000370	1786110011966880031	1786110011967005003	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000371	1786110012022690635	1786110012022823007	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000372	1786110012078809465	1786110012078976258	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000373	1786110012135154519	1786110012135304072	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000374	1786110012190965563	1786110012191097576	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000375	1786110012246640965	1786110012246774097	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000376	1786110012303248754	1786110012303393897	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000377	1786110012360857614	1786110012361007837	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000378	1786110012416720509	1786110012416851052	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000379	1786110012472373640	1786110012472500662	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000380	1786110012528047791	1786110012528193204	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000381	1786110012584970917	1786110012585136340	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000382	1786110012642337572	1786110012642547696	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000383	1786110012699637005	1786110012699852759	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000384	1786110012756648903	1786110012756799646	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000385	1786110012812722792	1786110012812888525	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000386	1786110012869771310	1786110012869948544	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000387	1786110012925309449	1786110012925458512	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000388	1786110012981662164	1786110012981806987	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000389	1786110013037183722	1786110013037337865	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000390	1786110013094167269	1786110013094350203	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000391	1786110013150791349	1786110013150965253	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000392	1786110013206390129	1786110013206547102	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000393	1786110013262374056	1786110013262548810	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000394	1786110013318182530	1786110013318325413	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000395	1786110013375079916	1786110013375266149	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000396	1786110013430954701	1786110013431107964	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000397	1786110013487124752	1786110013487289465	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000398	1786110013543417515	1786110013543567848	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000399	1786110013600754480	1786110013600909653	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000400	1786110013657278448	1786110013657415130	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000401	1786110013713344307	1786110013713495960	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000402	1786110013770166451	1786110013770323664	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000403	1786110013826502065	1786110013826696279	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000404	1786110013883383350	1786110013883556233	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000405	1786110013939537521	1786110013939684834	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000406	1786110013995455697	1786110013995604670	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000407	1786110014051391063	1786110014051576177	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000408	1786110014113088544	1786110014113300858	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000409	1786110014171120081	1786110014171248784	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000410	1786110014227054198	1786110014227203541	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000411	1786110014283799590	1786110014283969634	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000412	1786110014340039923	1786110014340201036	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000413	1786110014395857637	1786110014396009760	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000414	1786110014451613360	1786110014451752042	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000415	1786110014507283491	1786110014507448314	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000416	1786110014563039364	1786110014563186527	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000417	1786110014619204665	1786110014619371198	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000418	1786110014674863815	1786110014675022909	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000419	1786110014732036156	1786110014732261721	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000420	1786110014790503363	1786110014790723347	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000421	1786110014847351497	1786110014847539751	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000422	1786110014903471487	1786110014903622080	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000423	1786110014959405104	1786110014959570247	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000424	1786110015018176696	1786110015018377380	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000425	1786110015074528311	1786110015074640733	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000426	1786110015130931476	1786110015131063909	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000427	1786110015186715810	1786110015186847102	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000428	1786110015242441622	1786110015242576365	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000429	1786110015299113893	1786110015299246656	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000430	1786110015356300864	1786110015356449497	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000431	1786110015412420484	1786110015412591638	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000432	1786110015468188657	1786110015468331900	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000433	1786110015523915440	1786110015524045112	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000434	1786110015579658642	1786110015579785505	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000435	1786110015635858934	1786110015635994496	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000436	1786110015691978954	1786110015692135517	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000437	1786110015747761927	1786110015747901220	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000438	1786110015804263495	1786110015804398327	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000439	1786110015860390245	1786110015860544568	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000440	1786110015916054856	1786110015916195739	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000441	1786110015972885860	1786110015973029353	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000442	1786110016028574692	1786110016028720954	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000443	1786110016084239683	1786110016084376735	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000444	1786110016140332662	1786110016140461395	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000445	1786110016196044934	1786110016196175767	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000446	1786110016252439240	1786110016252574002	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000447	1786110016309353725	1786110016309487588	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000448	1786110016365264681	1786110016365415994	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000449	1786110016420919662	1786110016421050515	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000450	1786110016476715416	1786110016476841788	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000451	1786110016532325416	1786110016532465868	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000452	1786110016589440595	1786110016589591928	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000453	1786110016647007764	1786110016647163857	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000454	1786110016703258656	1786110016703411850	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000455	1786110016759723133	1786110016759866096	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000456	1786110016816165940	1786110016816410045	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000457	1786110016872901062	1786110016873071895	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000458	1786110016929347438	1786110016929526102	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000459	1786110016987151102	1786110016987337465	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000460	1786110017042930185	1786110017043074998	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000461	1786110017098672588	1786110017098803590	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000462	1786110017155941070	1786110017156083443	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000463	1786110017211540810	1786110017211683663	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000464	1786110017267818273	1786110017267958196	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000465	1786110017325849781	1786110017326050335	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000466	1786110017381945941	1786110017382085783	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000467	1786110017437573491	1786110017437726654	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000468	1786110017493303803	1786110017493431976	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000469	1786110017548980944	1786110017549112407	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000470	1786110017604700416	1786110017604834089	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
